split,sentence1,sentence2,gpt_score,score
dev,We are deemed to be a resident of Canada for Canadian federal income tax purposes by virtue of being organized under the laws of a Province of Canada.,"Visibility to sales, cost of sales, labor and other operating metrics is provided to company-owned restaurant management through web-based decision support and analysis tools.",0,0
dev,"The words assumes, approximate, believes, expects, anticipates, estimates, projects, seek, intends, plans, could, would, may or other similar expressions are used to identify forward-looking statements.","Words such as, but not limited to, plan, expects, anticipates, believes, goal, estimate, potential, may, will, might, could, and similar words will identify forward-looking statements.",5,4
dev,We account for investments in entities that we do not control but over which we exert significant influence using the equity method of accounting.,"Investments in Unconsolidated Entities   For investments in entities that we do not control, but over which we exercise significant influence, we use the equity method of accounting.",5,3
dev,4 and 3.35 at Mine No.,4 and 2.23 at Mine No.,1,3
dev,"As of the date of the period covered by this report, the Company has no cash.","Organic growth contributed 7.2% to year-over-year growth; and acquisitions completed since the prior-year period, net of divestures, the remainder.",0,1
dev,"The VMX line consists of 14 models in eight sizes with X-axis travels of 24, 26, 30, 42, 50, 60, 64, and 84 inches.",The market expanded 7.6% whilst MONETA generated annual growth of 22.7%.,1,1
dev,"Additionally, it may become more expensive for us to obtain new rights-of-way or to renew existing rights-of-way.","Additionally, it may become more expensive for us to obtain new rights-of-way or leases or to renew existing rights-of-way or leases.",3,3
dev,"The qualitative assessment considers financial, industry, segment and macroeconomic factors.","In addition, as part of the PPACA?€?s provisions closing a funding gap that currently exists in the Medicare Part D prescription drug program (commonly known as the ?€?donut hole?€?), we will be required to provide a discount on branded prescription drugs equal to 50% of the government-negotiated price, for drugs provided to certain beneficiaries who fall within the donut hole.",1,0
dev,"We ran two identical design, randomized, double-blind, multicenter placebo-controlled trials.","Additional growth or deterioration in the value of assets may require us to raise additional capital in the future, but that capital may not be available when it is needed, which could adversely affect our financial condition and results of operations.",1,0
dev,Those are considered essential and non-essential activities.,"So yeah, so there's ?€? whatever you have just said, this is irrespective of the Carlyle deal you are talking about, right?",0,0
dev,"Any system of controls, however well designed and operated, is based, in part, on certain assumptions and can provide only reasonable, not absolute, assurances that the objectives of the system are met.",They are the same three trends we saw in the seismic earlier.,0,0
dev,A lot of the good questions have been asked.,A lot of questions have been asked.,2,5
dev,A combined ratio of less than 100% indicates an underwriting profit and greater 100% indicates an underwriting loss.,A combined ratio of less than 100 indicates an underwriting profit and over 100 indicates an underwriting loss.,5,5
dev,"?€?  Source: Moody?€?s Investors Service, Inc.","Firstly, Jack, I think you talked earlier on, I think in the Q2 results just in terms of some of the vulnerable contracts you had in Rotterdam on the gasoil side.",1,0
dev,Medicare facility reimbursement for trials increased 9.5% in the hospital outpatient setting and 10.7% in the AFC setting.,Medicare facility reimbursement for trials increased 3.8% in the ASC setting and 4.2% in the hospital outpatient setting.,2,2
dev,IP was an $8 billion in Industrial Packaging.,"So if any one of those products runs out into capacity, we can sort of recreate a lookalike and I think we'll be ?€? we can scale that business quite substantially over time.",1,0
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","Words such as ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?could,?€? ?€?estimate,?€? ?€?predict,?€? ?€?potential,?€? ?€?continue,?€? ?€?anticipate,?€? ?€?believe,?€? ?€?plan,?€? ?€?expect,?€? ?€?future?€? and ?€?intend?€? or the negative of these terms or other comparable expressions are intended to identify forward-looking statements.",4,4
dev,There are more reports including the performance of the shares and including comparison with the industries of the different stock exchange.,"We may not have sufficient operating surplus to continue paying the initial quarterly distribution on all of our common units before Trains 1 and 2 commence commercial operations, which is not expected to occur until at least 2016 or thereafter.",1,1
dev,Information presented represents our best judgment based on today's information.,Information presented represents our best judgment based upon today's information.,5,5
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","Forward-looking statements can generally be identified by the use of words like ?€?believes,?€? ?€?could,?€? ?€?possibly,?€? ?€?probably,?€? ?€?anticipates,?€? ?€?estimates,?€? ?€?projects,?€? ?€?expects,?€? ?€?may,?€? ?€?will,?€? ?€?should,?€? ?€?seek,?€? ?€?intend,?€? ?€?plan,?€? ?€?expect?€? or ?€?consider,?€? or the negative of these expressions or other variations, or by discussions of strategy that involve risks and uncertainties.",5,4
dev,NIS is higher than the median in this group.,"Domino's will continue to power ahead, and we see a clear potential of 3,000 stores in India in the medium to long-term for the brand.",0,0
dev,"Per SOX, the Company?€?s Chief Executive Officer (CEO) and Chief Financial Officer (CFO) are required to certify that the quarterly and annual reports do not contain any untrue statement of a material fact.",We don't even know who it's for.,0,0
dev,"Among the significant changes resulting from the law, the Tax Act reduced the U.S. federal income tax rate from 35% to 21% effective January 1, 2018, required companies to pay a one-time   transition tax on unrepatriated cumulative non-U.S. earnings of foreign subsidiaries (?€?Transition Tax?€?), and created new taxes on certain foreign sourced earnings.","The Tax Act reduced our U.S. federal corporate tax rate from 35% to a blended tax rate of 24.5% for our fiscal year ending September 30, 2018 and 21% for fiscal years thereafter, requires companies to pay a one-time transition tax on accumulated earnings of foreign subsidiaries, creates new taxes on foreign sourced earnings and eliminates or reduces deductions.",3,3
dev,"Approval may be contingent on a Risk Evaluation and Mitigation Strategy that limits the labeling, distribution or promotion of a drug product.","Approval may be contingent on a Risk Evaluation and Mitigation Strategy (REMS) that limits the labeling, distribution or promotion of a drug product.",5,5
dev,"ITEM 1. Business   Unless the context otherwise requires, ?€?we,?€? ?€?us,?€? ?€?our?€? and the ?€?Company?€? refers to WillScot Corporation (""WillScot"") and its subsidiaries.","Unless otherwise required by the context, the terms ?€?we?€?, ?€?us?€?, ?€?our?€? and ?€?the company?€? as used herein refer to Tidewater Inc. and its consolidated subsidiaries and predecessors.",5,4
dev,Prior to the BD acquisition of C.R.,or acquired or disposed of any material amounts of assets during the past five years other than those discussed in Item 7 of this Report.,1,0
dev,Poor performance of the investment products and services recommended or sold to asset management clients may have a material adverse effect on our business.,Poor performance of the investment products and services recommended or sold to our clients may have a material adverse effect on our business.,5,4
